ID,duration,wav,semantics,transcript
128721,2.88,slurp_real/audio-1490107056-headset.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},please tell me the score of the game
128722,2.943625,slurp_real/audio-1490107056.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},please tell me the score of the game
128723,2.56,slurp_real/audio-1502114235-headset.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': []},can you send an email to
128724,2.8560625,slurp_real/audio-1502114235.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': []},can you send an email to
128725,4.0954375,slurp_real/audio-1501753669.flac,"{'scenario': 'calendar'| 'action': 'query'| 'entities': [{'type': 'person'| 'filler': ""jessica's""}| {'type': 'date'| 'filler': 'april twelfth'}]}",is jessica's birthday on april twelfth
128726,2.88,slurp_real/audio-1490370281-headset.flac,"{'scenario': 'calendar'| 'action': 'query'| 'entities': [{'type': 'person'| 'filler': ""jessica's""}| {'type': 'date'| 'filler': 'april twelfth'}]}",is jessica's birthday on april twelfth
128727,2.943625,slurp_real/audio-1490370281.flac,"{'scenario': 'calendar'| 'action': 'query'| 'entities': [{'type': 'person'| 'filler': ""jessica's""}| {'type': 'date'| 'filler': 'april twelfth'}]}",is jessica's birthday on april twelfth
128728,3.584,slurp_real/audio-1500035306-headset.flac,"{'scenario': 'calendar'| 'action': 'query'| 'entities': [{'type': 'person'| 'filler': ""jessica's""}| {'type': 'date'| 'filler': 'april twelfth'}]}",is jessica's birthday on april twelfth
128729,3.5835,slurp_real/audio-1500035306.flac,"{'scenario': 'calendar'| 'action': 'query'| 'entities': [{'type': 'person'| 'filler': ""jessica's""}| {'type': 'date'| 'filler': 'april twelfth'}]}",is jessica's birthday on april twelfth
128730,3.2,slurp_real/audio-1502112173-headset.flac,"{'scenario': 'calendar'| 'action': 'query'| 'entities': [{'type': 'person'| 'filler': ""jessica's""}| {'type': 'date'| 'filler': 'april twelfth'}]}",is jessica's birthday on april twelfth
128731,3.5526875,slurp_real/audio-1502112173.flac,"{'scenario': 'calendar'| 'action': 'query'| 'entities': [{'type': 'person'| 'filler': ""jessica's""}| {'type': 'date'| 'filler': 'april twelfth'}]}",is jessica's birthday on april twelfth
128732,2.816,slurp_real/audio-1502200807-headset.flac,"{'scenario': 'calendar'| 'action': 'query'| 'entities': [{'type': 'person'| 'filler': ""jessica's""}| {'type': 'date'| 'filler': 'april twelfth'}]}",is jessica's birthday on april twelfth
128733,2.3036875,slurp_real/audio-1502200807.flac,"{'scenario': 'calendar'| 'action': 'query'| 'entities': [{'type': 'person'| 'filler': ""jessica's""}| {'type': 'date'| 'filler': 'april twelfth'}]}",is jessica's birthday on april twelfth
128734,3.584,slurp_real/audio-1501691822-headset.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'date'| 'filler': 'two days'}]},set a reminder for two days prior of the event
128735,3.007625,slurp_real/audio-1501691822.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'date'| 'filler': 'two days'}]},set a reminder for two days prior of the event
128736,3.264,slurp_real/audio-1497025229-headset.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'date'| 'filler': 'two days'}]},set a reminder for two days prior of the event
128737,3.3275625,slurp_real/audio-1497025229.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'date'| 'filler': 'two days'}]},set a reminder for two days prior of the event
128738,2.688,slurp_real/audio-1492783804-headset.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'date'| 'filler': 'this week'}]},tell me something to remind this week
128739,2.368,slurp_real/audio-1495734488-headset.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'date'| 'filler': 'this week'}]},tell me something to remind this week
128740,2.4316875,slurp_real/audio-1495734488.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'date'| 'filler': 'this week'}]},tell me something to remind this week
128741,3.776,slurp_real/audio-1498567843-headset.flac,{'scenario': 'social'| 'action': 'post'| 'entities': [{'type': 'media_type'| 'filler': 'facebook'}]},post to facebook i'm hungry
128742,3.8395,slurp_real/audio-1498567843.flac,{'scenario': 'social'| 'action': 'post'| 'entities': [{'type': 'media_type'| 'filler': 'facebook'}]},post to facebook i'm hungry
128743,2.176,slurp_real/audio-1498570797-headset.flac,{'scenario': 'social'| 'action': 'post'| 'entities': [{'type': 'media_type'| 'filler': 'facebook'}]},post to facebook i'm hungry
128744,3.584,slurp_real/audio-1497868869-headset.flac,{'scenario': 'social'| 'action': 'post'| 'entities': [{'type': 'media_type'| 'filler': 'facebook'}]},post to facebook i'm hungry
128745,3.6475,slurp_real/audio-1497868869.flac,{'scenario': 'social'| 'action': 'post'| 'entities': [{'type': 'media_type'| 'filler': 'facebook'}]},post to facebook i'm hungry
128746,1.664,slurp_real/audio-1501686985-headset.flac,{'scenario': 'social'| 'action': 'post'| 'entities': [{'type': 'media_type'| 'filler': 'facebook'}]},post to facebook i'm hungry
128747,1.6638125,slurp_real/audio-1501686985.flac,{'scenario': 'social'| 'action': 'post'| 'entities': [{'type': 'media_type'| 'filler': 'facebook'}]},post to facebook i'm hungry
128748,2.687625,slurp_real/audio-1499695670.flac,{'scenario': 'social'| 'action': 'post'| 'entities': [{'type': 'media_type'| 'filler': 'facebook'}]},post to facebook i'm hungry
128749,7.68,slurp_real/audio-1501758551-headset.flac,{'scenario': 'music'| 'action': 'likeness'| 'entities': []},i love this music can you please save this to my dance playlist and remember that i like it
128750,7.6789375,slurp_real/audio-1501758551.flac,{'scenario': 'music'| 'action': 'likeness'| 'entities': []},i love this music can you please save this to my dance playlist and remember that i like it
128751,4.736,slurp_real/audio-1494608083-headset.flac,{'scenario': 'music'| 'action': 'likeness'| 'entities': []},i love this music can you please save this to my dance playlist and remember that i like it
128752,4.735375,slurp_real/audio-1494608083.flac,{'scenario': 'music'| 'action': 'likeness'| 'entities': []},i love this music can you please save this to my dance playlist and remember that i like it
128753,4.0954375,slurp_real/audio-1495372336.flac,{'scenario': 'music'| 'action': 'likeness'| 'entities': []},i love this music can you please save this to my dance playlist and remember that i like it
128754,2.368,slurp_real/audio-1498572442-headset.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},is there a groomer in town for cats only
128755,2.4956875,slurp_real/audio-1498572442.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},is there a groomer in town for cats only
128756,2.49675,slurp_real/audio-1501689953.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},is there a groomer in town for cats only
128757,3.52,slurp_real/audio-1502893003-headset.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},is there a groomer in town for cats only
128758,3.4555625,slurp_real/audio-1502893003.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},is there a groomer in town for cats only
128759,2.88,slurp_real/audio-1494421291-headset.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},is there a groomer in town for cats only
128760,2.879625,slurp_real/audio-1494421291.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},is there a groomer in town for cats only
128761,1.6,slurp_real/audio-1499088787-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightoff'| 'entities': []},shut the lights off
128762,1.6638125,slurp_real/audio-1499088787.flac,{'scenario': 'iot'| 'action': 'hue_lightoff'| 'entities': []},shut the lights off
128763,1.856,slurp_real/audio-1502375337-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightoff'| 'entities': []},shut the lights off
128764,1.4078125,slurp_real/audio-1502375337.flac,{'scenario': 'iot'| 'action': 'hue_lightoff'| 'entities': []},shut the lights off
128765,1.856,slurp_real/audio-1490955463-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightoff'| 'entities': []},shut the lights off
128766,1.91975,slurp_real/audio-1490955463.flac,{'scenario': 'iot'| 'action': 'hue_lightoff'| 'entities': []},shut the lights off
128767,8.190875,slurp_real/audio-1501687851.flac,{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'date'| 'filler': 'today'}| {'type': 'place_name'| 'filler': 'los angeles california'}]},hey what will the weather be like to today in los angeles california
128768,2.048,slurp_real/audio-1502217449-headset.flac,{'scenario': 'audio'| 'action': 'volume_down'| 'entities': []},speak softer please
128769,2.368,slurp_real/audio-1490193389-headset.flac,{'scenario': 'lists'| 'action': 'query'| 'entities': [{'type': 'list_name'| 'filler': 'clothes'}]},i have my clothes list
128770,2.4316875,slurp_real/audio-1490193389.flac,{'scenario': 'lists'| 'action': 'query'| 'entities': [{'type': 'list_name'| 'filler': 'clothes'}]},i have my clothes list
128771,4.479375,slurp_real/audio-1500039533.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'relation'| 'filler': 'boss'}]},remind me to send email to boss after one hour
128772,2.4316875,slurp_real/audio-1501756232.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': [{'type': 'person'| 'filler': 'jack'}]},quick reply to jack so please send a mail
128773,1.664,slurp_real/audio-1490194892-headset.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'event_name'| 'filler': 'haircut'}| {'type': 'date'| 'filler': 'today'}]},clear haircut today
128774,1.79175,slurp_real/audio-1490194892.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'event_name'| 'filler': 'haircut'}| {'type': 'date'| 'filler': 'today'}]},clear haircut today
128775,2.816,slurp_real/audio-1490110043-headset.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'event_name'| 'filler': 'haircut'}| {'type': 'date'| 'filler': 'today'}]},clear haircut today
128776,2.879625,slurp_real/audio-1490110043.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'event_name'| 'filler': 'haircut'}| {'type': 'date'| 'filler': 'today'}]},clear haircut today
128777,2.304,slurp_real/audio-1501763824-headset.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'event_name'| 'filler': 'haircut'}| {'type': 'date'| 'filler': 'today'}]},clear haircut today
128778,2.3036875,slurp_real/audio-1501763824.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'event_name'| 'filler': 'haircut'}| {'type': 'date'| 'filler': 'today'}]},clear haircut today
128779,2.176,slurp_real/audio-1498568933-headset.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': [{'type': 'time'| 'filler': 'four pm'}]},am i free at four pm
128780,2.2396875,slurp_real/audio-1498568933.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': [{'type': 'time'| 'filler': 'four pm'}]},am i free at four pm
128781,2.3676875,slurp_real/audio-1498570053.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': [{'type': 'time'| 'filler': 'four pm'}]},am i free at four pm
128782,2.24,slurp_real/audio-1502377089-headset.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': [{'type': 'time'| 'filler': 'four pm'}]},am i free at four pm
128783,1.5358125,slurp_real/audio-1502377089.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': [{'type': 'time'| 'filler': 'four pm'}]},am i free at four pm
128784,1.6,slurp_real/audio-1498574029-headset.flac,{'scenario': 'social'| 'action': 'query'| 'entities': [{'type': 'media_type'| 'filler': 'insta'}]},anything new on insta
128785,1.6638125,slurp_real/audio-1498574029.flac,{'scenario': 'social'| 'action': 'query'| 'entities': [{'type': 'media_type'| 'filler': 'insta'}]},anything new on insta
128786,2.176,slurp_real/audio-1490198407-headset.flac,{'scenario': 'social'| 'action': 'query'| 'entities': [{'type': 'media_type'| 'filler': 'insta'}]},anything new on insta
128787,2.17575,slurp_real/audio-1490198407.flac,{'scenario': 'social'| 'action': 'query'| 'entities': [{'type': 'media_type'| 'filler': 'insta'}]},anything new on insta
128788,2.624,slurp_real/audio-1490199230-headset.flac,{'scenario': 'qa'| 'action': 'definition'| 'entities': [{'type': 'definition_word'| 'filler': 'subjegant'}]},what is the definition of subjegant
128789,3.392,slurp_real/audio-1502896489-headset.flac,{'scenario': 'qa'| 'action': 'definition'| 'entities': [{'type': 'definition_word'| 'filler': 'subjegant'}]},what is the definition of subjegant
128790,2.943625,slurp_real/audio-1502896489.flac,{'scenario': 'qa'| 'action': 'definition'| 'entities': [{'type': 'definition_word'| 'filler': 'subjegant'}]},what is the definition of subjegant
128791,2.24,slurp_real/audio-1490356700-headset.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'relation'| 'filler': 'wife'}| {'type': 'event_name'| 'filler': 'birthday'}]},remind me two days before my wife birthday
128792,2.2396875,slurp_real/audio-1490356700.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'relation'| 'filler': 'wife'}| {'type': 'event_name'| 'filler': 'birthday'}]},remind me two days before my wife birthday
128793,3.008,slurp_real/audio-1500389012-headset.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'relation'| 'filler': 'wife'}| {'type': 'event_name'| 'filler': 'birthday'}]},remind me two days before my wife birthday
128794,3.2,slurp_real/audio-1501151525-headset.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'relation'| 'filler': 'wife'}| {'type': 'event_name'| 'filler': 'birthday'}]},remind me two days before my wife birthday
128795,3.692,slurp_real/audio-1501151525.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'relation'| 'filler': 'wife'}| {'type': 'event_name'| 'filler': 'birthday'}]},remind me two days before my wife birthday
128796,3.84,slurp_real/audio-1490106265-headset.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': [{'type': 'email_address'| 'filler': 'juanpedro@gmail dot com'}]},send an email to juanpedro@gmail dot com
128797,3.8395,slurp_real/audio-1490106265.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': [{'type': 'email_address'| 'filler': 'juanpedro@gmail dot com'}]},send an email to juanpedro@gmail dot com
128798,2.432,slurp_real/audio-1434529664-headset.flac,{'scenario': 'iot'| 'action': 'hue_lighton'| 'entities': [{'type': 'house_place'| 'filler': 'kitchen'}]},light up the lights in the kitchen
128799,3.8395,slurp_real/audio-1488991167.flac,{'scenario': 'lists'| 'action': 'query'| 'entities': [{'type': 'list_name'| 'filler': 'shopping'}]},what items are on my shopping list
128800,2.496,slurp_real/audio-1501691937-headset.flac,{'scenario': 'lists'| 'action': 'query'| 'entities': [{'type': 'list_name'| 'filler': 'shopping'}]},what items are on my shopping list
128801,2.048,slurp_real/audio-1502302399-headset.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': []},wake me up
128802,2.17575,slurp_real/audio-1502302399.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': []},wake me up
128803,2.24,slurp_real/audio-1497270070-headset.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': []},wake me up
128804,2.3676875,slurp_real/audio-1497270070.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': []},wake me up
128805,1.856,slurp_real/audio-1502195312-headset.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': []},wake me up
128806,1.79175,slurp_real/audio-1502195312.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': []},wake me up
128807,1.28,slurp_real/audio--1504190584-headset.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': []},wake me up
