ID,duration,wav,spk_id,semantics,transcript
26365,2.56,speakers/4BrX8aDqK2cLZRYl/50cd6140-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",That’s too loud
26366,2.6453125,speakers/4BrX8aDqK2cLZRYl/53c03b70-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Far too loud
26367,2.56,speakers/4BrX8aDqK2cLZRYl/56a496b0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Make it quieter
26368,3.2426875,speakers/4BrX8aDqK2cLZRYl/5a2a13f0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}","It’s too loud, turn it down"
26369,3.1573125,speakers/4BrX8aDqK2cLZRYl/612c34d0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}","It’s too loud, turn the volume down"
26370,2.3893125,speakers/4BrX8aDqK2cLZRYl/6ad86710-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Increase the temperature
26371,2.4746875,speakers/4BrX8aDqK2cLZRYl/6f578690-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Increase the heating
26372,2.816,speakers/4BrX8aDqK2cLZRYl/73115a40-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Could you increase the heating?
26373,3.072,speakers/4BrX8aDqK2cLZRYl/76fb3ea0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Could you increase the heating please?
26374,2.3893125,speakers/4BrX8aDqK2cLZRYl/79ded690-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Make it hotter
26375,1.9626875,speakers/4BrX8aDqK2cLZRYl/7c5aac00-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",More heat
26376,2.048,speakers/4BrX8aDqK2cLZRYl/7eef60a0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Heat up
26377,3.072,speakers/4BrX8aDqK2cLZRYl/825e96c0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn up the temperature in the kitchen
26378,2.6453125,speakers/4BrX8aDqK2cLZRYl/859a12b0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn the kitchen temperature up
26379,3.072,speakers/4BrX8aDqK2cLZRYl/89111100-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Increase the temperature in the kitchen
26380,3.328,speakers/4BrX8aDqK2cLZRYl/8cc0f9a0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Increase the heating in the kitchen
26381,3.072,speakers/4BrX8aDqK2cLZRYl/9042f470-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn up the heat in the kitchen
26382,2.9866875,speakers/4BrX8aDqK2cLZRYl/93a9c620-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn the heat up in the kitchen
26383,2.3893125,speakers/4BrX8aDqK2cLZRYl/96939fa0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Kitchen heat up
26384,2.7306875,speakers/4BrX8aDqK2cLZRYl/99a48920-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn up the temperature in the bedroom
26385,2.816,speakers/4BrX8aDqK2cLZRYl/9d3aa830-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn the temperature in the bedroom up
26386,2.304,speakers/4BrX8aDqK2cLZRYl/a01e6730-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn up the bedroom heat
26387,2.4746875,speakers/4BrX8aDqK2cLZRYl/a322f4a0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn the bedroom heat up
26388,2.56,speakers/4BrX8aDqK2cLZRYl/a62c8b20-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Bedroom heat up
26389,3.1573125,speakers/4BrX8aDqK2cLZRYl/a9ae85f0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Increase the temperature in the bedroom
26390,3.1573125,speakers/4BrX8aDqK2cLZRYl/ad4f0540-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Increase the heating in the bedroom
26391,2.816,speakers/4BrX8aDqK2cLZRYl/b0b16a20-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn up the washroom temperature
26392,2.9866875,speakers/4BrX8aDqK2cLZRYl/b3f4ae40-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the temperature up in the washroom
26393,2.7306875,speakers/4BrX8aDqK2cLZRYl/b7440050-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn up the heat in the washroom
26394,2.7306875,speakers/4BrX8aDqK2cLZRYl/ba6ae2d0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the heat up in the washroom
26395,2.4746875,speakers/4BrX8aDqK2cLZRYl/bd6f9750-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Washroom heat up
26396,3.84,speakers/4BrX8aDqK2cLZRYl/c1ea22f0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Increase the temperature in the washroom
26397,2.816,speakers/4BrX8aDqK2cLZRYl/c578a0e0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Increase the heating in the washroom
26398,2.6453125,speakers/4BrX8aDqK2cLZRYl/d539d4e0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn up the bathroom temperature
26399,2.816,speakers/4BrX8aDqK2cLZRYl/d876d770-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the temperature up in the bathroom
26400,2.7306875,speakers/4BrX8aDqK2cLZRYl/db80e320-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn up the heat in the bathroom
26401,2.4746875,speakers/4BrX8aDqK2cLZRYl/de645400-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the heat up in the bathroom
26402,2.1333125,speakers/4BrX8aDqK2cLZRYl/e10082b0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Bathroom heat up
26403,2.6453125,speakers/4BrX8aDqK2cLZRYl/e4280170-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Increase the temperature in the bathroom
26404,2.7306875,speakers/4BrX8aDqK2cLZRYl/e73ede60-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Increase the heating in the bathroom
26405,1.7066875,speakers/4BrX8aDqK2cLZRYl/e9d4cb80-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Make it cooler
26406,1.8773125,speakers/4BrX8aDqK2cLZRYl/ec446bf0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Less heat
26407,2.048,speakers/4BrX8aDqK2cLZRYl/eebd0d10-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Heat down
26408,2.304,speakers/4BrX8aDqK2cLZRYl/f17af490-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Decrease the temperature
26409,2.048,speakers/4BrX8aDqK2cLZRYl/f3e9d1b0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Decrease the heating
26410,2.6453125,speakers/4BrX8aDqK2cLZRYl/f70c2050-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Could you decrease the heating?
26411,2.9013125,speakers/4BrX8aDqK2cLZRYl/fa63afc0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Could you decrease the heating please?
26412,2.816,speakers/4BrX8aDqK2cLZRYl/fd814370-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn down the temperature in the kitchen
26413,2.56,speakers/4BrX8aDqK2cLZRYl/008b2810-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn the kitchen temperature down
26414,2.7306875,speakers/4BrX8aDqK2cLZRYl/03aa6970-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn down the heat in the kitchen
26415,2.816,speakers/4BrX8aDqK2cLZRYl/06d4f570-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn the heat down in the kitchen
26416,2.048,speakers/4BrX8aDqK2cLZRYl/094de4b0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Kitchen heat down
26417,3.4986875,speakers/4BrX8aDqK2cLZRYl/0cfac010-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Decrease the temperature in the kitchen
26418,3.2426875,speakers/4BrX8aDqK2cLZRYl/108baf00-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Decrease the heating in the kitchen
26419,2.816,speakers/4BrX8aDqK2cLZRYl/13925f50-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn down the temperature in the bedroom
26420,3.328,speakers/4BrX8aDqK2cLZRYl/17346540-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn the temperature in the bedroom down
26421,2.304,speakers/4BrX8aDqK2cLZRYl/1a19f900-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn down the bedroom heat
26422,2.9013125,speakers/4BrX8aDqK2cLZRYl/1d3ae810-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn the bedroom heat down
26423,2.304,speakers/4BrX8aDqK2cLZRYl/20032fd0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Bedroom heat down
26424,3.072,speakers/4BrX8aDqK2cLZRYl/24b67eb0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Decrease the temperature in the bedroom
26425,2.7306875,speakers/4BrX8aDqK2cLZRYl/284571d0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Decrease the heating in the bedroom
26426,3.2426875,speakers/4BrX8aDqK2cLZRYl/2c1eb460-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn down the washroom temperature
26427,3.328,speakers/4BrX8aDqK2cLZRYl/2fab0f70-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the temperature down in the washroom
26428,2.9866875,speakers/4BrX8aDqK2cLZRYl/32f4e340-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn down the heat in the washroom
26429,3.1573125,speakers/4BrX8aDqK2cLZRYl/3642d5c0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the heat down in the washroom
26430,3.072,speakers/4BrX8aDqK2cLZRYl/398e3030-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Decrease the temperature in the washroom
26431,2.9866875,speakers/4BrX8aDqK2cLZRYl/3ce830a0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Decrease the heating in the washroom
26432,2.56,speakers/4BrX8aDqK2cLZRYl/3fe2abf0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Washroom heat down
26433,2.6453125,speakers/4BrX8aDqK2cLZRYl/42f47fd0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn down the bathroom temperature
26434,2.9866875,speakers/4BrX8aDqK2cLZRYl/464dbcf0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the temperature down in the bathroom
26435,2.816,speakers/4BrX8aDqK2cLZRYl/498b0da0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn down the heat in the bathroom
26436,2.9866875,speakers/4BrX8aDqK2cLZRYl/4ce200d0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the heat down in the bathroom
26437,2.9013125,speakers/4BrX8aDqK2cLZRYl/501bcf10-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Decrease the temperature in the bathroom
26438,2.9866875,speakers/4BrX8aDqK2cLZRYl/53705140-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Decrease the heating in the bathroom
26439,2.3893125,speakers/4BrX8aDqK2cLZRYl/5661f2f0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Bathroom heat down
26440,2.1333125,speakers/4BrX8aDqK2cLZRYl/58fa5110-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Pause music
26441,2.048,speakers/4BrX8aDqK2cLZRYl/5b675970-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Stop music
26442,2.048,speakers/4BrX8aDqK2cLZRYl/5dd91cc0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Stop
26443,2.3893125,speakers/4BrX8aDqK2cLZRYl/60af9550-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Play music
26444,2.4746875,speakers/4BrX8aDqK2cLZRYl/63879480-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Resume music
26445,2.816,speakers/4BrX8aDqK2cLZRYl/66adb3b0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""newspaper""| ""location"": ""none""}",Bring me the newspaper
26446,2.7306875,speakers/4BrX8aDqK2cLZRYl/69d5a7a0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""newspaper""| ""location"": ""none""}",Get me the newspaper
26447,2.56,speakers/4BrX8aDqK2cLZRYl/6cc1f220-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""newspaper""| ""location"": ""none""}",Bring the newspaper
26448,2.3893125,speakers/4BrX8aDqK2cLZRYl/79486d80-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""newspaper""| ""location"": ""none""}",Bring newspaper
26449,2.3893125,speakers/4BrX8aDqK2cLZRYl/7c687230-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""newspaper""| ""location"": ""none""}",Go get the newspaper
26450,2.3893125,speakers/4BrX8aDqK2cLZRYl/7f49c030-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""newspaper""| ""location"": ""none""}",Fetch the newspaper
26451,2.3893125,speakers/4BrX8aDqK2cLZRYl/8228eb50-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""juice""| ""location"": ""none""}",Bring me some juice
26452,2.7306875,speakers/4BrX8aDqK2cLZRYl/85362b50-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""juice""| ""location"": ""none""}",Get me some juice
26453,2.304,speakers/4BrX8aDqK2cLZRYl/88013230-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""juice""| ""location"": ""none""}",Bring some juice
26454,2.304,speakers/4BrX8aDqK2cLZRYl/8afc70d0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""juice""| ""location"": ""none""}",Bring juice
26455,2.6453125,speakers/4BrX8aDqK2cLZRYl/8df42d00-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""juice""| ""location"": ""none""}",Go get me some juice
26456,2.4746875,speakers/4BrX8aDqK2cLZRYl/90ccc870-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""socks""| ""location"": ""none""}",Bring me my socks
26457,2.7306875,speakers/4BrX8aDqK2cLZRYl/93e1a990-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""socks""| ""location"": ""none""}",Get me my socks
26458,2.1333125,speakers/4BrX8aDqK2cLZRYl/967043b0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""socks""| ""location"": ""none""}",Bring socks
26459,3.2426875,speakers/4BrX8aDqK2cLZRYl/9ce036b0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""socks""| ""location"": ""none""}",Go get me my socks
26460,2.6453125,speakers/4BrX8aDqK2cLZRYl/a0673a90-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""socks""| ""location"": ""none""}",Fetch my socks
26461,2.2186875,speakers/4BrX8aDqK2cLZRYl/a3252210-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""shoes""| ""location"": ""none""}",Bring me my shoes
26462,2.3893125,speakers/4BrX8aDqK2cLZRYl/a5fc0fd0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""shoes""| ""location"": ""none""}",Get me my shoes
26463,2.3893125,speakers/4BrX8aDqK2cLZRYl/a8d2fd90-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""shoes""| ""location"": ""none""}",Bring shoes
26464,2.7306875,speakers/4BrX8aDqK2cLZRYl/abf3c590-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""shoes""| ""location"": ""none""}",Bring my shoes
26465,2.9013125,speakers/4BrX8aDqK2cLZRYl/af3b0150-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""shoes""| ""location"": ""none""}",Go get me my shoes
26466,2.56,speakers/4BrX8aDqK2cLZRYl/b210dda0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""shoes""| ""location"": ""none""}",Fetch my shoes
26467,2.3893125,speakers/4BrX8aDqK2cLZRYl/b4f2a0d0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Allow a different language
26468,2.56,speakers/4BrX8aDqK2cLZRYl/b7e999b0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Use a different language
26469,2.816,speakers/4BrX8aDqK2cLZRYl/bb15ac50-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Change the language
26470,2.7306875,speakers/4BrX8aDqK2cLZRYl/be29ca20-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Switch the language
26471,2.304,speakers/4BrX8aDqK2cLZRYl/c0d5b040-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Switch language
26472,2.2186875,speakers/4BrX8aDqK2cLZRYl/c3814840-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Switch languages
26473,2.56,speakers/4BrX8aDqK2cLZRYl/c6699b20-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Change system language
26474,2.304,speakers/4BrX8aDqK2cLZRYl/c9138570-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Open language settings
